time_sec,voltage,temp_surface_1,temp_surface_2,heat_flux,vent_gas_pressure
0,4.2,25.0,25.0,0.0,0.0
1,4.1995000000000005,25.1,25.08,0.0,0.0
2,4.199,25.2,25.16,0.0,0.0
3,4.1985,25.3,25.24,0.0,0.0
4,4.198,25.4,25.32,0.0,0.0
5,4.1975,25.5,25.4,0.0,0.0
6,4.197,25.6,25.48,0.0,0.0
7,4.1965,25.7,25.56,0.0,0.0
8,4.196000000000001,25.8,25.64,0.0,0.0
9,4.1955,25.9,25.72,0.0,0.0
10,4.195,26.0,25.8,0.0,0.0
11,4.194500000000001,26.1,25.88,0.0,0.0
12,4.194,26.2,25.96,0.0,0.0
13,4.1935,26.3,26.04,0.0,0.0
14,4.1930000000000005,26.4,26.12,0.0,0.0
15,4.1925,26.5,26.2,0.0,0.0
16,4.192,26.6,26.28,0.0,0.0
17,4.1915000000000004,26.7,26.36,0.0,0.0
18,4.191,26.8,26.44,0.0,0.0
19,4.1905,26.9,26.52,0.0,0.0
20,4.19,27.0,26.6,0.0,0.0
21,4.1895,27.1,26.68,0.0,0.0
22,4.189,27.2,26.76,0.0,0.0
23,4.1885,27.3,26.84,0.0,0.0
24,4.188000000000001,27.4,26.92,0.0,0.0
25,4.1875,27.5,27.0,0.0,0.0
26,4.187,27.6,27.08,0.0,0.0
27,4.1865000000000006,27.7,27.16,0.0,0.0
28,4.186,27.8,27.240000000000002,0.0,0.0
29,4.1855,27.9,27.32,0.0,0.0
30,4.1850000000000005,28.0,27.4,0.0,0.0
31,4.1845,28.1,27.48,0.0,0.0
32,4.184,28.2,27.56,0.0,0.0
33,4.1835,28.3,27.64,0.0,0.0
34,4.183,28.4,27.72,0.0,0.0
35,4.1825,28.5,27.8,0.0,0.0
36,4.182,28.6,27.88,0.0,0.0
37,4.1815,28.7,27.96,0.0,0.0
38,4.181,28.8,28.04,0.0,0.0
39,4.1805,28.9,28.12,0.0,0.0
